customer,weight,coord_x,coord_y,id_cust,fid
337,8004.5,578861.72591274,5395061.79565943,367,1410
339,30574.5,578861.72591274,5375061.79565943,369,1414
340,6306.0,578861.72591274,5370061.79565943,370,1415
358,8094.0,583861.72591274,5410061.79565943,390,1475
361,8441.5,583861.72591274,5395061.79565943,393,1478
363,9535.5,583861.72591274,5385061.79565943,395,1480
364,22390.5,583861.72591274,5380061.79565943,396,1481
366,9808.5,583861.72591274,5370061.79565943,398,1483
391,12003.5,588861.72591274,5375061.79565943,424,1550
392,7628.5,588861.72591274,5370061.79565943,425,1551
406,2015.0,593861.72591274,5425061.79565943,440,1608
416,5316.0,593861.72591274,5375061.79565943,450,1618
417,43848.0,593861.72591274,5370061.79565943,451,1619
427,1400.0,598861.72591274,5450061.79565943,461,1671
439,6494.5,598861.72591274,5390061.79565943,473,1683
441,9401.5,598861.72591274,5380061.79565943,475,1685
443,8156.5,598861.72591274,5370061.79565943,477,1687
444,56580.0,598861.72591274,5365061.79565943,478,1688
445,168471.0,598861.72591274,5360061.79565943,479,1689
446,195610.5,598861.72591274,5355061.79565943,480,1690
447,64775.5,598861.72591274,5350061.79565943,481,1691
448,8560.5,598861.72591274,5345061.79565943,482,1692
466,7119.0,603861.72591274,5400061.79565943,500,1749
467,28810.5,603861.72591274,5395061.79565943,501,1750
469,7239.0,603861.72591274,5385061.79565943,503,1752
470,8270.5,603861.72591274,5380061.79565943,504,1753
472,114.5,603861.72591274,5370061.79565943,506,1755
474,72989.5,603861.72591274,5360061.79565943,508,1757
475,66096.5,603861.72591274,5355061.79565943,509,1758
476,53229.5,603861.72591274,5350061.79565943,510,1759
477,2270.5,603861.72591274,5345061.79565943,511,1760
500,11691.0,608861.72591274,5390061.79565943,535,1819
502,17777.0,608861.72591274,5380061.79565943,537,1821
503,5681.0,608861.72591274,5375061.79565943,538,1822
504,9.0,608861.72591274,5370061.79565943,539,1823
505,19668.5,608861.72591274,5365061.79565943,540,1824
506,30493.0,608861.72591274,5360061.79565943,541,1825
507,23789.5,608861.72591274,5355061.79565943,542,1826
508,63.0,608861.72591274,5350061.79565943,543,1827
527,8837.0,613861.72591274,5420061.79565943,562,1881
538,740.5,613861.72591274,5365061.79565943,573,1892
539,3839.0,613861.72591274,5360061.79565943,574,1893
540,17893.0,613861.72591274,5355061.79565943,575,1894
569,3497.0,618861.72591274,5375061.79565943,604,1958
573,36197.5,618861.72591274,5355061.79565943,608,1962
574,9745.5,618861.72591274,5350061.79565943,609,1963
575,2640.0,618861.72591274,5345061.79565943,610,1964
598,3659.5,623861.72591274,5410061.79565943,633,2019
607,6986.0,623861.72591274,5365061.79565943,642,2028
609,4968.5,623861.72591274,5355061.79565943,644,2030
612,37549.5,623861.72591274,5340061.79565943,647,2033
687,8821.5,633861.72591274,5380061.79565943,725,2161
689,7017.5,633861.72591274,5370061.79565943,727,2163
695,11486.0,633861.72591274,5340061.79565943,733,2169
716,184.5,638861.72591274,5450061.79565943,758,2215
738,10366.5,638861.72591274,5335061.79565943,781,2238
740,736.5,643861.72591274,5545061.79565943,786,2264
759,17438.5,643861.72591274,5440061.79565943,807,2285
779,8697.5,643861.72591274,5340061.79565943,827,2305
781,11162.0,643861.72591274,5330061.79565943,829,2307
823,4654.5,648861.72591274,5335061.79565943,879,2374
824,13785.5,648861.72591274,5330061.79565943,880,2375
825,36243.5,648861.72591274,5325061.79565943,881,2376
855,2580.0,653861.72591274,5425061.79565943,914,2424
864,9750.0,653861.72591274,5380061.79565943,923,2433
872,10285.5,653861.72591274,5335061.79565943,932,2442
873,52207.5,653861.72591274,5330061.79565943,933,2443
874,44472.5,653861.72591274,5325061.79565943,934,2444
888,1218.5,658861.72591274,5500061.79565943,951,2477
896,526.0,658861.72591274,5460061.79565943,959,2485
918,38287.5,658861.72591274,5335061.79565943,984,2510
967,3325.0,663861.72591274,5335061.79565943,1036,2578
968,99553.5,663861.72591274,5330061.79565943,1037,2579
990,3273.5,668861.72591274,5480061.79565943,1060,2617
1014,2051.0,668861.72591274,5360061.79565943,1084,2641
1020,35680.5,668861.72591274,5330061.79565943,1090,2647
1028,2244.5,673861.72591274,5555061.79565943,1098,2670
1057,38.0,673861.72591274,5405061.79565943,1128,2700
1063,13724.5,673861.72591274,5375061.79565943,1134,2706
1070,11643.5,673861.72591274,5340061.79565943,1141,2713
1071,16424.5,673861.72591274,5335061.79565943,1142,2714
1073,10416.5,673861.72591274,5325061.79565943,1144,2716
1083,197.0,678861.72591274,5540061.79565943,1156,2741
1124,4779.5,678861.72591274,5335061.79565943,1197,2782
1126,6297.5,678861.72591274,5325061.79565943,1199,2784
1130,792.5,683861.72591274,5565061.79565943,1206,2804
1164,1189.0,683861.72591274,5385061.79565943,1242,2840
1176,3283.5,683861.72591274,5325061.79565943,1254,2852
1218,2828.5,688861.72591274,5355061.79565943,1304,2914
1241,10005.5,693861.72591274,5480061.79565943,1335,2957
1268,6417.5,693861.72591274,5330061.79565943,1365,2987
1347,8728.0,703861.72591274,5370061.79565943,1472,3115
1353,3457.0,703861.72591274,5335061.79565943,1479,3122
1385,2527.5,708861.72591274,5395061.79565943,1529,3178
1387,5797.5,708861.72591274,5385061.79565943,1531,3180
1427,6801.0,713861.72591274,5375061.79565943,1593,3250
1467,19135.5,718861.72591274,5395061.79565943,1648,3314
1489,1987.5,723861.72591274,5550061.79565943,1677,3351
1509,8112.5,723861.72591274,5390061.79565943,1709,3383
1519,7435.0,723861.72591274,5340061.79565943,1719,3393
1558,9003.5,728861.72591274,5385061.79565943,1770,3452
1565,3163.5,728861.72591274,5350061.79565943,1777,3459
1583,246.0,733861.72591274,5525061.79565943,1802,3492
1622,2356.0,738861.72591274,5570061.79565943,1851,3551
1650,5898.5,738861.72591274,5380061.79565943,1889,3589
1660,300.0,743861.72591274,5605061.79565943,1900,3612
1693,3025.5,743861.72591274,5365061.79565943,1948,3660
1723,3709.5,748861.72591274,5405061.79565943,1993,3720
1728,21118.5,748861.72591274,5380061.79565943,1998,3725
1746,229.5,753861.72591274,5460061.79565943,2029,3777
1761,34809.0,753861.72591274,5380061.79565943,2045,3793
1783,710.0,758861.72591274,5415061.79565943,2083,3854
1790,9235.0,758861.72591274,5380061.79565943,2090,3861
1812,12189.0,763861.72591274,5410061.79565943,2127,3923
1839,6887.5,768861.72591274,5400061.79565943,2168,3993
1840,11798.0,768861.72591274,5395061.79565943,2169,3994
1861,13673.0,773861.72591274,5405061.79565943,2200,4060
1862,15547.5,773861.72591274,5400061.79565943,2201,4061
1863,35648.0,773861.72591274,5395061.79565943,2202,4062
1880,6753.5,778861.72591274,5410061.79565943,2227,4127
1881,7399.5,778861.72591274,5405061.79565943,2228,4128
1882,64900.0,778861.72591274,5400061.79565943,2229,4129
1897,5487.5,783861.72591274,5415061.79565943,2248,4194
1898,4912.0,783861.72591274,5410061.79565943,2249,4195
1900,28905.0,783861.72591274,5400061.79565943,2251,4197
1901,23449.0,783861.72591274,5395061.79565943,2252,4198
1902,6.0,788861.72591274,5490061.79565943,2255,4247
1918,22322.0,788861.72591274,5405061.79565943,2272,4264
1919,65479.5,788861.72591274,5400061.79565943,2273,4265
1930,8489.0,793861.72591274,5425061.79565943,2288,4328
1931,9667.5,793861.72591274,5420061.79565943,2289,4329
1933,27747.5,793861.72591274,5410061.79565943,2291,4331
1943,12144.0,798861.72591274,5430061.79565943,2305,4395
1944,4331.5,798861.72591274,5425061.79565943,2306,4396
1946,51462.5,798861.72591274,5415061.79565943,2308,4398
1957,12218.0,803861.72591274,5425061.79565943,2322,4464
1958,55409.0,803861.72591274,5420061.79565943,2323,4465
1959,53274.0,803861.72591274,5415061.79565943,2324,4466
1968,1600.5,808861.72591274,5440061.79565943,2334,4529
1970,3906.0,808861.72591274,5430061.79565943,2336,4531
1971,26467.0,808861.72591274,5425061.79565943,2337,4532
1972,167813.5,808861.72591274,5420061.79565943,2338,4533
1974,2227.5,813861.72591274,5465061.79565943,2343,4592
1981,4294.5,813861.72591274,5430061.79565943,2350,4599
1982,18017.5,813861.72591274,5425061.79565943,2351,4600
1983,42819.5,813861.72591274,5420061.79565943,2352,4601
1991,2205.0,818861.72591274,5440061.79565943,2361,4665
1993,3136.5,818861.72591274,5430061.79565943,2363,4667
1994,3244.0,818861.72591274,5425061.79565943,2364,4668
2002,460.5,823861.72591274,5430061.79565943,2375,4735
2010,6007.0,828861.72591274,5430061.79565943,2388,4803
2019,6986.5,833861.72591274,5435061.79565943,2399,4870
2020,36539.5,833861.72591274,5430061.79565943,2400,4871
2025,427.5,838861.72591274,5460061.79565943,2406,4933
