fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
318,318,498861.72591274,5415061.79565943,503861.72591274,5420061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,498861.72591274,5415061.79565943,384.5
319,319,498861.72591274,5410061.79565943,503861.72591274,5415061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,498861.72591274,5410061.79565943,97.0
320,320,498861.72591274,5405061.79565943,503861.72591274,5410061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,498861.72591274,5405061.79565943,173.0
321,321,498861.72591274,5400061.79565943,503861.72591274,5405061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,498861.72591274,5400061.79565943,89.5
322,322,498861.72591274,5395061.79565943,503861.72591274,5400061.79565943,213,SAINTES-MARIES-DE-LA-MER,13,BOUCHES-DU-RHONE,1330,241300417,CA d'Arles-Crau-Camargue-Montagnette,13096,SAINTES-MARIES-DE-LA-MER,Chef-lieu canton,2.3,13,BOUCHES-DU-RHONE,213,498861.72591274,5395061.79565943,5.0
386,386,503861.72591274,5415061.79565943,508861.72591274,5420061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,503861.72591274,5415061.79565943,71.0
387,387,503861.72591274,5410061.79565943,508861.72591274,5415061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,503861.72591274,5410061.79565943,30.0
388,388,503861.72591274,5405061.79565943,508861.72591274,5410061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,503861.72591274,5405061.79565943,31.0
389,389,503861.72591274,5400061.79565943,508861.72591274,5405061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,503861.72591274,5400061.79565943,8.0
454,454,508861.72591274,5415061.79565943,513861.72591274,5420061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,508861.72591274,5415061.79565943,1555.0
455,455,508861.72591274,5410061.79565943,513861.72591274,5415061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,508861.72591274,5410061.79565943,364.0
456,456,508861.72591274,5405061.79565943,513861.72591274,5410061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,508861.72591274,5405061.79565943,52.0
457,457,508861.72591274,5400061.79565943,513861.72591274,5405061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,508861.72591274,5400061.79565943,14.0
463,463,508861.72591274,5370061.79565943,513861.72591274,5375061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,508861.72591274,5370061.79565943,1.0
522,522,513861.72591274,5415061.79565943,518861.72591274,5420061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,513861.72591274,5415061.79565943,33370.5
523,523,513861.72591274,5410061.79565943,518861.72591274,5415061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,513861.72591274,5410061.79565943,526.0
524,524,513861.72591274,5405061.79565943,518861.72591274,5410061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,513861.72591274,5405061.79565943,175.0
525,525,513861.72591274,5400061.79565943,518861.72591274,5405061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,513861.72591274,5400061.79565943,59.0
527,527,513861.72591274,5390061.79565943,518861.72591274,5395061.79565943,213,SAINTES-MARIES-DE-LA-MER,13,BOUCHES-DU-RHONE,1330,241300417,CA d'Arles-Crau-Camargue-Montagnette,13096,SAINTES-MARIES-DE-LA-MER,Chef-lieu canton,2.3,13,BOUCHES-DU-RHONE,213,513861.72591274,5390061.79565943,5.0
528,528,513861.72591274,5385061.79565943,518861.72591274,5390061.79565943,213,SAINTES-MARIES-DE-LA-MER,13,BOUCHES-DU-RHONE,1330,241300417,CA d'Arles-Crau-Camargue-Montagnette,13096,SAINTES-MARIES-DE-LA-MER,Chef-lieu canton,2.3,13,BOUCHES-DU-RHONE,213,513861.72591274,5385061.79565943,1.0
570,570,518861.72591274,5515061.79565943,523861.72591274,5520061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84064,LAPALUD,Commune simple,3.4,84,VAUCLUSE,284,518861.72591274,5515061.79565943,1803.5
571,571,518861.72591274,5510061.79565943,523861.72591274,5515061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84063,LAMOTTE-DU-RHONE,Commune simple,0.4,84,VAUCLUSE,284,518861.72591274,5510061.79565943,1086.0
572,572,518861.72591274,5505061.79565943,523861.72591274,5510061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84078,MONDRAGON,Commune simple,3.5,84,VAUCLUSE,284,518861.72591274,5505061.79565943,2342.5
584,584,518861.72591274,5445061.79565943,523861.72591274,5450061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13061,SAINT-PIERRE-DE-MEZOARGUES,Commune simple,0.3,13,BOUCHES-DU-RHONE,213,518861.72591274,5445061.79565943,305.5
585,585,518861.72591274,5440061.79565943,523861.72591274,5445061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13108,TARASCON,Chef-lieu canton,13.4,13,BOUCHES-DU-RHONE,213,518861.72591274,5440061.79565943,396.0
586,586,518861.72591274,5435061.79565943,523861.72591274,5440061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13108,TARASCON,Chef-lieu canton,13.4,13,BOUCHES-DU-RHONE,213,518861.72591274,5435061.79565943,12793.5
587,587,518861.72591274,5430061.79565943,523861.72591274,5435061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13108,TARASCON,Chef-lieu canton,13.4,13,BOUCHES-DU-RHONE,213,518861.72591274,5430061.79565943,268.0
588,588,518861.72591274,5425061.79565943,523861.72591274,5430061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5425061.79565943,258.0
589,589,518861.72591274,5420061.79565943,523861.72591274,5425061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5420061.79565943,1769.0
590,590,518861.72591274,5415061.79565943,523861.72591274,5420061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5415061.79565943,6385.0
591,591,518861.72591274,5410061.79565943,523861.72591274,5415061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5410061.79565943,1725.5
592,592,518861.72591274,5405061.79565943,523861.72591274,5410061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5405061.79565943,27.0
593,593,518861.72591274,5400061.79565943,523861.72591274,5405061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5400061.79565943,47.0
594,594,518861.72591274,5395061.79565943,523861.72591274,5400061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5395061.79565943,23.0
595,595,518861.72591274,5390061.79565943,523861.72591274,5395061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5390061.79565943,8.0
597,597,518861.72591274,5380061.79565943,523861.72591274,5385061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5380061.79565943,13.5
598,598,518861.72591274,5375061.79565943,523861.72591274,5380061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,518861.72591274,5375061.79565943,7.0
638,638,523861.72591274,5515061.79565943,528861.72591274,5520061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84064,LAPALUD,Commune simple,3.4,84,VAUCLUSE,284,523861.72591274,5515061.79565943,895.5
639,639,523861.72591274,5510061.79565943,528861.72591274,5515061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84019,BOLLENE,Chef-lieu canton,13.8,84,VAUCLUSE,284,523861.72591274,5510061.79565943,167.0
640,640,523861.72591274,5505061.79565943,528861.72591274,5510061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84078,MONDRAGON,Commune simple,3.5,84,VAUCLUSE,284,523861.72591274,5505061.79565943,1245.0
641,641,523861.72591274,5500061.79565943,528861.72591274,5505061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84078,MONDRAGON,Commune simple,3.5,84,VAUCLUSE,284,523861.72591274,5500061.79565943,2767.5
652,652,523861.72591274,5445061.79565943,528861.72591274,5450061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13017,BOULBON,Commune simple,1.5,13,BOUCHES-DU-RHONE,213,523861.72591274,5445061.79565943,1593.5
653,653,523861.72591274,5440061.79565943,528861.72591274,5445061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13108,TARASCON,Chef-lieu canton,13.4,13,BOUCHES-DU-RHONE,213,523861.72591274,5440061.79565943,116.0
654,654,523861.72591274,5435061.79565943,528861.72591274,5440061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13108,TARASCON,Chef-lieu canton,13.4,13,BOUCHES-DU-RHONE,213,523861.72591274,5435061.79565943,369.0
655,655,523861.72591274,5430061.79565943,528861.72591274,5435061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300375,CC Vallée des Baux-Alpilles (CC VBA),13094,SAINT-ETIENNE-DU-GRES,Commune simple,2.1,13,BOUCHES-DU-RHONE,213,523861.72591274,5430061.79565943,1642.0
656,656,523861.72591274,5425061.79565943,528861.72591274,5430061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300417,CA d'Arles-Crau-Camargue-Montagnette,13108,TARASCON,Chef-lieu canton,13.4,13,BOUCHES-DU-RHONE,213,523861.72591274,5425061.79565943,1375.5
657,657,523861.72591274,5420061.79565943,528861.72591274,5425061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300375,CC Vallée des Baux-Alpilles (CC VBA),13038,FONTVIEILLE,Commune simple,3.4,13,BOUCHES-DU-RHONE,213,523861.72591274,5420061.79565943,2181.5
658,658,523861.72591274,5415061.79565943,528861.72591274,5420061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5415061.79565943,436.5
659,659,523861.72591274,5410061.79565943,528861.72591274,5415061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5410061.79565943,3263.0
660,660,523861.72591274,5405061.79565943,528861.72591274,5410061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5405061.79565943,24.0
661,661,523861.72591274,5400061.79565943,528861.72591274,5405061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5400061.79565943,48.5
662,662,523861.72591274,5395061.79565943,528861.72591274,5400061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5395061.79565943,1031.5
663,663,523861.72591274,5390061.79565943,528861.72591274,5395061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5390061.79565943,351.0
664,664,523861.72591274,5385061.79565943,528861.72591274,5390061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5385061.79565943,20.0
665,665,523861.72591274,5380061.79565943,528861.72591274,5385061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5380061.79565943,32.0
666,666,523861.72591274,5375061.79565943,528861.72591274,5380061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,523861.72591274,5375061.79565943,1791.5
706,706,528861.72591274,5515061.79565943,533861.72591274,5520061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84019,BOLLENE,Chef-lieu canton,13.8,84,VAUCLUSE,284,528861.72591274,5515061.79565943,1728.0
707,707,528861.72591274,5510061.79565943,533861.72591274,5515061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84019,BOLLENE,Chef-lieu canton,13.8,84,VAUCLUSE,284,528861.72591274,5510061.79565943,10603.5
708,708,528861.72591274,5505061.79565943,533861.72591274,5510061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84019,BOLLENE,Chef-lieu canton,13.8,84,VAUCLUSE,284,528861.72591274,5505061.79565943,1332.0
709,709,528861.72591274,5500061.79565943,533861.72591274,5505061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84083,MORNAS,Commune simple,2.2,84,VAUCLUSE,284,528861.72591274,5500061.79565943,1056.5
710,710,528861.72591274,5495061.79565943,533861.72591274,5500061.79565943,284,,84,VAUCLUSE,8417,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84091,PIOLENC,Commune simple,4.5,84,VAUCLUSE,284,528861.72591274,5495061.79565943,3012.0
711,711,528861.72591274,5490061.79565943,533861.72591274,5495061.79565943,284,,84,VAUCLUSE,8417,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84091,PIOLENC,Commune simple,4.5,84,VAUCLUSE,284,528861.72591274,5490061.79565943,3522.0
712,712,528861.72591274,5485061.79565943,533861.72591274,5490061.79565943,284,,84,VAUCLUSE,8417,248400236,CC du Pays Réuni d'Orange,84027,CADEROUSSE,Commune simple,2.7,84,VAUCLUSE,284,528861.72591274,5485061.79565943,924.0
713,713,528861.72591274,5480061.79565943,533861.72591274,5485061.79565943,284,,84,VAUCLUSE,8417,248400236,CC du Pays Réuni d'Orange,84027,CADEROUSSE,Commune simple,2.7,84,VAUCLUSE,284,528861.72591274,5480061.79565943,2964.0
719,719,528861.72591274,5450061.79565943,533861.72591274,5455061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13010,BARBENTANE,Commune simple,3.7,13,BOUCHES-DU-RHONE,213,528861.72591274,5450061.79565943,3812.5
720,720,528861.72591274,5445061.79565943,533861.72591274,5450061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13010,BARBENTANE,Commune simple,3.7,13,BOUCHES-DU-RHONE,213,528861.72591274,5445061.79565943,637.5
721,721,528861.72591274,5440061.79565943,533861.72591274,5445061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13045,GRAVESON,Commune simple,3.7,13,BOUCHES-DU-RHONE,213,528861.72591274,5440061.79565943,4125.5
722,722,528861.72591274,5435061.79565943,533861.72591274,5440061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300375,CC Vallée des Baux-Alpilles (CC VBA),13094,SAINT-ETIENNE-DU-GRES,Commune simple,2.1,13,BOUCHES-DU-RHONE,213,528861.72591274,5435061.79565943,98.5
723,723,528861.72591274,5430061.79565943,533861.72591274,5435061.79565943,213,TARASCON,13,BOUCHES-DU-RHONE,1333,241300375,CC Vallée des Baux-Alpilles (CC VBA),13094,SAINT-ETIENNE-DU-GRES,Commune simple,2.1,13,BOUCHES-DU-RHONE,213,528861.72591274,5430061.79565943,1135.0
724,724,528861.72591274,5425061.79565943,533861.72591274,5430061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300375,CC Vallée des Baux-Alpilles (CC VBA),13038,FONTVIEILLE,Commune simple,3.4,13,BOUCHES-DU-RHONE,213,528861.72591274,5425061.79565943,56.0
725,725,528861.72591274,5420061.79565943,533861.72591274,5425061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300375,CC Vallée des Baux-Alpilles (CC VBA),13038,FONTVIEILLE,Commune simple,3.4,13,BOUCHES-DU-RHONE,213,528861.72591274,5420061.79565943,819.0
726,726,528861.72591274,5415061.79565943,533861.72591274,5420061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,528861.72591274,5415061.79565943,246.5
727,727,528861.72591274,5410061.79565943,533861.72591274,5415061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,528861.72591274,5410061.79565943,1125.0
728,728,528861.72591274,5405061.79565943,533861.72591274,5410061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,528861.72591274,5405061.79565943,124.5
729,729,528861.72591274,5400061.79565943,533861.72591274,5405061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,528861.72591274,5400061.79565943,95.0
730,730,528861.72591274,5395061.79565943,533861.72591274,5400061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,528861.72591274,5395061.79565943,55.0
731,731,528861.72591274,5390061.79565943,533861.72591274,5395061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,528861.72591274,5390061.79565943,91.0
732,732,528861.72591274,5385061.79565943,533861.72591274,5390061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,528861.72591274,5385061.79565943,66.0
733,733,528861.72591274,5380061.79565943,533861.72591274,5385061.79565943,213,PORT-SAINT-LOUIS-DU-RHONE,13,BOUCHES-DU-RHONE,1328,200054807,Métropole d'Aix-Marseille-Provence,13078,PORT-SAINT-LOUIS-DU-RHONE,Chef-lieu canton,8.5,13,BOUCHES-DU-RHONE,213,528861.72591274,5380061.79565943,30.0
734,734,528861.72591274,5375061.79565943,533861.72591274,5380061.79565943,213,PORT-SAINT-LOUIS-DU-RHONE,13,BOUCHES-DU-RHONE,1328,200054807,Métropole d'Aix-Marseille-Provence,13078,PORT-SAINT-LOUIS-DU-RHONE,Chef-lieu canton,8.5,13,BOUCHES-DU-RHONE,213,528861.72591274,5375061.79565943,282.5
775,775,533861.72591274,5510061.79565943,538861.72591274,5515061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84019,BOLLENE,Chef-lieu canton,13.8,84,VAUCLUSE,284,533861.72591274,5510061.79565943,242.5
